description	smile_before	smile_after	class
3-Oxopropionyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC=O)=O)=N)C(C)=O	1
3-Oxopropionyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC=O)=O)C(C)=O	1
3-Oxopropionyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC=O)=O)=O)C(C)=O	1
Acrylamide adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNCCC(N)=O)C(C)=O	1
Acrylamide adduct	CN[C@@H](CS)C(C)=O	CN[C@@H](CSCCC(N)=O)C(C)=O	1
Cys alkylation by dimethylaminoethyl halide	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](N(CC)CC)S)C(C)=O	1
3-Hydroxypropionyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCO)=O)C)C(C)=O	1
3-Hydroxypropionyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CCO)=O)=N)C(C)=O	1
3-Hydroxypropionyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCO)=O)=O)C(C)=O	1
3-Hydroxypropionyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CCO)=O)C(C)=O	1
3-Hydroxypropionyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCO)=O)C(C)=O	1
Deamidation and than Phosphorylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCOP(O)(O)=O)C(C)=O	1
Deamidation and than Phosphorylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCOP(O)(O)=O)C(C)=O	1
acetoacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCOC(C(C=O)C)=O)C(C)=O	1
acetoacetyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C(C=O)C)=O)C)C(C)=O	1
acetoacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(C=O)C)=O)=O)C(C)=O	1
acetoacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(C=O)C)=O)C(C)=O	1
acetoacetyl	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C(C(C=O)C)=O)C=N1)C(C)=O	1
2-Methylbutanoyl 	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(C=O)C)=O)=O)C(C)=O	1
2-Methylbutanoyl 	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(C=O)C)=O)=N)C(C)=O	1
2-Methylbutanoyl 	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(C=O)C)=O)C(C)=O	1
2-Methylbutanoyl 	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCOC(C(C=O)C)=O)C(C)=O	1
Aminobutanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCCN)=O)C(C)=O	1
Aminobutanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCCN)=O)C(C)=O	1
Aminobutanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CCCN)=O)=N)C(C)=O	1
Aminobutanoyl	O=C(C)[C@H](CC(O)=O)NC	O=C(C)[C@H](CC(OC(CCCN)=O)=O)NC	1
Aminobutanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CCCN)=O)C(C)=O	1
Aminobutanoyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(CCCN)=O)C(C)=O	1
glycidamide adduct	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NCC(O)C(N)=O)=O)C(C)=O	1
glycidamide adduct	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NCC(O)C(N)=O)=O)C(C)=O	1
glycidamide adduct	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(CC(O)C(N)=O)C=N1)C(C)=O	1
glycidamide adduct	CN[C@@H](CS)C(C)=O	CN[C@@H](CSCC(O)C(N)=O)C(C)=O	1
glycidamide adduct	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NCC(O)C(N)=O)=N)C(C)=O	1
glycidamide adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNCC(O)C(N)=O)C(C)=O	1
O-methyl amino phosphinate	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNP(NC)(O)=O)C(C)=O	1
O-methyl amino phosphinate	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OP(NC)(O)=O)C)C(C)=O	1
O-methyl amino phosphinate	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(P(NC)(O)=O)C=N1)C(C)=O	1
O-methyl amino phosphinate	CN[C@@H](CS)C(C)=O	CN[C@@H](CSP(NC)(O)=O)C(C)=O	1
O-methyl amino phosphinate	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OP(NC)(O)=O)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CO)C(C)=O	CNC(C(OP(OC)(O)=O)C)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](C)OP(O)(OC)=O)C(C)=O	1
O-Methylphosphorylation	O=C(C)[C@H](CCCCN)NC	O=C(C)[C@H](CCCCNP(OC)(O)=O)NC	1
O-Methylphosphorylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NP(O)(O)=O)=N)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NP(OC)(O)=O)=O)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OP(OC)(O)=O)=O)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSP(OC)(O)=O)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NP(OC)(O)=O)=O)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OP(O)(OC)=O)=O)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(P(O)(OC)=O)C=N1)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CN(P(OC)(O)=O)C2=CC=CC=C12)C(C)=O	1
O-Methylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OP(O)(OC)=O)C(C)=O	1
aminotyrosine with sulfation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC(N)=C(C=C1)OS(=O)(O)=O)C(C)=O	1
3-Hydroxyisovaleryl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(C)(O)C)=O)=N)C(C)=O	1
3-Hydroxyisovaleryl	CN[C@@H]([C@H](O)C)C(C)=O	O=C(O[C@H](C)[C@@H](C(C)=O)NC)CC(C)(O)C	1
3-Hydroxyisovaleryl	CN[C@@H](CO)C(C)=O	O=C(OC[C@@H](C(C)=O)NC)CC(C)(O)C	1
3-Hydroxyisovaleryl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(C)(O)C)=O)=O)C(C)=O	1
3-Hydroxyisovaleryl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(C)(O)C)=O)C(C)=O	1
Diaminobutanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(N)CCN)=O)=N)C(C)=O	1
Diaminobutanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C(N)CCN)=O)=O)C(C)=O	1
Diaminobutanoic acid	O=C(C)[C@H](CCC(O)=O)NC	O=C(C)[C@H](CCC(OC(C(N)CCN)=O)=O)NC	1
Diaminobutanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(N)CCN)=O)=O)C(C)=O	1
Diaminobutanoic acid	CN[C@@H](CCCCN)C(C)=O	O=C(NCCCC[C@@H](C(C)=O)NC)C(N)CCN	1
Modification by hydroxylated mechloroethamine (HN-2)	CNCCC1=CNC=N1.O	CN[C@@H](CC1=CN(CC(O)CCNC)C=N1)C(C)=O	1
Modification by hydroxylated mechloroethamine (HN-2)	CN[C@@H](CS)C(C)=O	CN[C@@H](CSCC(O)CCNC)C(C)=O	1
Modification by hydroxylated mechloroethamine (HN-2)	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNCC(O)CCNC)C(C)=O	1
O-Dimethylphosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COP(OC)(OC)=O)C(C)=O	1
O-Dimethylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OP(OC)(OC)=O)C(C)=O	1
S-(5-Hydroxy-2-furoyl)	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](OC(C1=CC=C(O)O1)=O)C)C(C)=O	1
S-(5-Hydroxy-2-furoyl)	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1=CC=C(O)O1)=O)C(C)=O	1
S-(5-Hydroxy-2-furoyl)	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C1=CC=C(O)O1)=O)=O)C(C)=O	1
S-(5-Hydroxy-2-furoyl)	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C1=CC=C(O)O1)=O)=N)C(C)=O	1
S-(5-Hydroxy-2-furoyl)	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1=CC=C(O)O1)=O)C(C)=O	1
3-Oxohexanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(CCC)=O)=O)C(C)=O	1
3-Oxohexanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(CCC)=O)=O)=N)C(C)=O	1
3-Oxohexanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(CCC)=O)=O)=O)C(C)=O	1
3-Oxohexanoyl	CN[C@@H](CO)C(C)=O	CCCC(CC(OC[C@@H](C(C)=O)NC)=O)=O	1
3-Oxohexanoyl	CN[C@@H]([C@@H](C)O)C(C)=O	CCCC(CC(O[C@@H](C)[C@@H](C(C)=O)NC)=O)=O	1
(R)-2-Hydroxyisocaproyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CC(C)CC(O)C(NC(NCCC[C@@H](C(C)=O)NC)=N)=O	1
(R)-2-Hydroxyisocaproyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C(O)CC(C)C)=O)C)C(C)=O	1
(R)-2-Hydroxyisocaproyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(O)CC(C)C)=O)=O)C(C)=O	1
(R)-2-Hydroxyisocaproyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(O)CC(C)C)=O)C(C)=O	1
(R)-2-Hydroxyisocaproyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(O)CC(C)C)=O)C(C)=O	1
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H](CCCCN)C(C)=O	O=C(NCCCC[C@@H](C(C)=O)NC)CC(O)SC	1
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CC(O)SC)=O)C)C(C)=O	1
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(O)SC)=O)=O)C(C)=O	1
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(O)SC)=O)=N)C(C)=O	1
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(O)SC)=O)C(C)=O	1
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C1=CC=C(O)C=C1)=O)C)C(C)=O	1
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C1=CC=C(O)C=C1)=O)=O)C(C)=O	1
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1=CC=C(O)C=C1)=O)C(C)=O	1
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C1=CC=C(O)C=C1)=O)=N)C(C)=O	1
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1=CC=C(O)C=C1)=O)C(C)=O	1
O-Isopropylmethylphosphonylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OP(OCCC)(C)=O)C)C(C)=O	1
O-Isopropylmethylphosphonylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COP(OCCC)(C)=O)C(C)=O	1
O-Isopropylmethylphosphonylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OP(OCCC)(C)=O)C(C)=O	1
Sulfoacetyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OS(OC(C)=O)(=O)=O)C)C(C)=O	1
Sulfoacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NS(OC(C)=O)(=O)=O)=N)C(C)=O	1
Sulfoacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COS(OC(C)=O)(=O)=O)C(C)=O	1
Sulfoacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNS(OC(C)=O)(=O)=O)C(C)=O	1
Sulfoacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OS(OC(C)=O)(=O)=O)=O)C(C)=O	1
O-Isopropylphosphorylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OS(OCCC)(=O)=O)C)C(C)=O	1
O-Isopropylphosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COS(OCCC)(=O)=O)C(C)=O	1
O-Isopropylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OS(OCCC)(=O)=O)C(C)=O	1
Fluorobenzoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1=CC=C(F)C=C1)=O)C(C)=O	1
Fluorobenzoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C1=CC=C(F)C=C1)=O)=O)C(C)=O	1
Fluorobenzoyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(C1=CC=C(F)C=C1)=O)C(C)=O	1
Fluorobenzoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1=CC=C(F)C=C1)=O)C(C)=O	1
Fluorobenzoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C1=CC=C(F)C=C1)=O)=N)C(C)=O	1
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(C1C=CC(CC1)=O)=O)C(C)=O	1
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1C=CC(CC1)=O)=O)C(C)=O	1
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1C=CC(CC1)=O)=O)C(C)=O	1
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C1C=CC(CC1)=O)=O)=N)C(C)=O	1
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C1C=CC(CC1)=O)=O)=O)C(C)=O	1
N-ethylmaleimide on cysteines	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC1=O)C(N1CC)=O)=N)C(C)=O	1
N-ethylmaleimide on cysteines	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C(C2=O)CC(N2CC)=O)C=N1)C(C)=O	1
N-ethylmaleimide on cysteines	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1=O)CC(N1CC)=O)C(C)=O	1
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NCCC[C@@H](C(C)=O)NC)=N)C1=CC=C(O)S1	1
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C1=CC=C(O)S1)=O)=O)C(C)=O	1
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1=CC=C(O)S1)=O)C(C)=O	1
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1=CC=C(O)S1)=O)C(C)=O	1
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC(C1=CC=C(O)S1)=O)C(C)=O	1
"3,4-Didehydroadipyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(C(CC)=O)=O)=O)=N)C(C)=O	1
"3,4-Didehydroadipyl"	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(C(CC)=O)=O)=O)C(C)=O	1
"3,4-Didehydroadipyl"	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(C(CC)=O)=O)=O)=O)C(C)=O	1
"3,4-Didehydroadipyl"	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(CC(C(CC)=O)=O)=O)C(C)=O	1
"3,4-Didehydroadipyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(C(CC)=O)=O)=O)C(C)=O	1
2-Hydroxycyclohexane-1-carboxyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1CCCCC1O)=O)C(C)=O	1
2-Hydroxycyclohexane-1-carboxyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C1CCCCC1O)=O)=O)C(C)=O	1
2-Hydroxycyclohexane-1-carboxyl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NCCC[C@@H](C(C)=O)NC)=N)C1CCCCC1O	1
2-Hydroxycyclohexane-1-carboxyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1CCCCC1O)=O)C(C)=O	1
4-Acetamidobutanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCCNC(C)=O)=O)=O)C(C)=O	1
4-Acetamidobutanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@H](CCCNC(NC(CCCNC(C)=O)=O)=N)C(C)=O	1
4-Acetamidobutanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCCNC(C)=O)=O)C)C(C)=O	1
4-Acetamidobutanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CCCNC(C)=O)=O)C(C)=O	1
4-Acetamidobutanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCCNC(C)=O)=O)C(C)=O	1
2-Oxoglutaryl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NCCC[C@@H](C(C)=O)NC)=N)C(CCC(O)=O)=O	1
2-Oxoglutaryl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(CCC(O)=O)=O)=O)=O)C(C)=O	1
2-Oxoglutaryl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(CCC(O)=O)=O)=O)C(C)=O	1
2-Oxoglutaryl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(CCC(O)=O)=O)=O)C(C)=O	1
2-Oxoglutaryl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(C(CCC(O)=O)=O)=O)C(C)=O	1
2-Oxoglutaryl	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(C(CCC(O)=O)=O)=O)=O)C(C)=O	1
2-Oxoglutaryl	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C(CCC(O)=O)=O)=O)=O)C(C)=O	1
3-Hydroxy-5-oxohexanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CC(O)CC(C)=O)=O)C)C(C)=O	1
3-Hydroxy-5-oxohexanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CC(CC(O)CC(NC(NCCC[C@@H](C(C)=O)NC)=N)=O)=O	1
3-Hydroxy-5-oxohexanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(O)CC(C)=O)=O)C(C)=O	1
3-Hydroxy-5-oxohexanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(O)CC(C)=O)=O)C(C)=O	1
3-Hydroxy-5-oxohexanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(O)CC(C)=O)=O)=O)C(C)=O	1
2-Hydroxyglutaryl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(O)CCC(O)=O)=O)C(C)=O	1
2-Hydroxyglutaryl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(O)CCC(O)=O)=O)=O)C(C)=O	1
2-Hydroxyglutaryl	CN[C@@H](CO)C(C)=O	O=C(C)[C@H](COC(C(O)CCC(O)=O)=O)NC	1
2-Hydroxyglutaryl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C(O)CCC(O)=O)=O)C)C(C)=O	1
2-Hydroxyglutaryl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NCCC[C@@H](C(C)=O)NC)=N)C(O)CCC(O)=O	1
Met	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@@H](N)CCSC)=O)=O)C(C)=O	1
Met	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NCCC[C@@H](C(C)=O)NC)=N)[C@@H](N)CCSC	1
Met	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OC([C@@H](N)CCSC)=O)C(C)=O	1
Met	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC([C@@H](N)CCSC)=O)C(C)=O	1
Met	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@@H](N)CCSC)=O)=O)C(C)=O	1
Met	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C([C@@H](N)CCSC)=O)C=N1)C(C)=O	1
Met	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC([C@@H](N)CCSC)=O)C)C(C)=O	1
Met	CN[C@@H](CO)C(C)=O	CN[C@@H](COC([C@@H](N)CCSC)=O)C(C)=O	1
Met	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@@H](N)CCSC)=O)C(C)=O	1
S-homocysteinylation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC([C@H](CCSC)N)=O)C(C)=O	1
S-homocysteinylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](CCSC)N)=O)=O)C(C)=O	1
S-homocysteinylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](CCSC)N)=O)=N)C(C)=O	1
S-homocysteinylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OC([C@H](CCSC)N)=O)C(C)=O	1
S-homocysteinylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](CCSC)N)=O)=O)C(C)=O	1
S-homocysteinylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C([C@H](CCSC)N)=O)C=N1)C(C)=O	1
S-homocysteinylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC([C@H](CCSC)N)=O)C)C(C)=O	1
S-homocysteinylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COC([C@H](CCSC)N)=O)C(C)=O	1
S-homocysteinylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](CCSC)N)=O)C(C)=O	1
4-Aminophenylacetic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NCCC[C@@H](C(C)=O)NC)=N)CC1=CC=C(N)C=C1	1
4-Aminophenylacetic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC1=CC=C(N)C=C1)=O)=O)C(C)=O	1
4-Aminophenylacetic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC1=CC=C(N)C=C1)=O)C(C)=O	1
4-Aminophenylacetic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(CC1=CC=C(N)C=C1)=O)=O)C(C)=O	1
4-Aminophenylacetic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(CC1=CC=C(N)C=C1)=O)=O)C(C)=O	1
4-Hydroxyphenylacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC1=CC=C(OC(C)=O)C=C1)=O)C(C)=O	1
4-Hydroxyphenylacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC1=CC=C(OC(C)=O)C=C1)=O)C(C)=O	1
4-Hydroxyphenylacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NCCC[C@@H](C(C)=O)NC)=N)CC1=CC=C(OC(C)=O)C=C1	1
4-Hydroxyphenylacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC1=CC=C(OC(C)=O)C=C1)=O)=O)C(C)=O	1
4-Hydroxyphenylacetyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(CC1=CC=C(OC(C)=O)C=C1)=O)C(C)=O	1
O-Diethylphosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COP(OCC)(OCC)=O)C(C)=O	1
O-Diethylphosphorylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OP(OCC)(OCC)=O)C)C(C)=O	1
O-Diethylphosphorylation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSP(OCC)(OCC)=O)C(C)=O	1
O-Diethylphosphorylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(P(OCC)(OCC)=O)C=N1)C(C)=O	1
